BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
4+,others,8.0,10000.0,0,Semi-Furnished,West,not sure,4+,1,Main Road,Hydrabad
2,others,0.59,975.0,3,Furnished,West,available,2,1,Main Road,Hydrabad
1,others,0.45,680.0,7,Semi-Furnished,East,available,2,3,Main Road,Mumbai
3,others,2.0,2107.0,7,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.75,1100.0,4,Unfurnished,North,not sure,2,1,Main Road,Hydrabad
2,Bagaluru,0.79,904.0,10+,Unfurnished,North,not sure,2,1,Main Road,Bangalore
2,others,1.3,1100.0,3,Furnished,North,available,2,1,Garden/Park,chennai
3,others,3.25,2310.0,6,Semi-Furnished,East,not sure,3,1,"Garden/Park, Pool",Hydrabad
2,others,0.9,822.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
4,others,5.0,3350.0,10+,Semi-Furnished,North,available,4,4,Garden/Park,Gurgaon
2,others,0.51,1150.0,4,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.65,896.0,3,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.95,1100.0,3,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
3,others,4.27,3050.0,7,Semi-Furnished,North,available,3,2,Garden/Park,Gurgaon
2,Sector 2,1.2,1210.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,Borivali,2.9,1507.0,7,Semi-Furnished,East,not sure,3,1,Main Road,Mumbai
2,Pragathi Nagar,0.551,1115.0,2,Unfurnished,West,not sure,2,1,"Garden/Park, Main Road",Hydrabad
3,Sector 65,2.63,1600.0,1,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,Sector 2,1.5,2000.0,4,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
2,Hebbal,1.5,1048.0,10+,Unfurnished,East,not sure,2,2,Main Road,Bangalore
4,Sector 43,3.85,2700.0,10+,Unfurnished,South - East,available,4,4,Garden/Park,Gurgaon
3,Sarjapur Road,1.99,1178.0,10,Unfurnished,East,not sure,3,1,Main Road,Bangalore
4,Sector 102,4.15,3200.0,10+,Semi-Furnished,East,available,4+,3,Garden/Park,Gurgaon
3,Narsingi,0.9,1600.0,2,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4,Sector 24,2.0,1760.0,10,Unfurnished,East,available,4,2,Main Road,Gurgaon
3,others,1.15,2100.0,5,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
3,Jayanagar,6.0,2400.0,4,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Bangalore
3,Kokapet,1.84,2353.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road",Hydrabad
1,others,0.35,220.0,0,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,others,0.58,1470.0,5,Unfurnished,North - East,not sure,3,3,Main Road,Hydrabad
2,Madipakkam,0.75,1033.0,1,Unfurnished,North,not sure,2,2,Main Road,chennai
2,Chanda Nagar,0.756,1260.0,5,Unfurnished,East,available,2,2,"Garden/Park, Main Road",Hydrabad
3,others,7.0,3135.0,7,Unfurnished,East,available,3,1,Garden/Park,chennai
2,Mogappair,0.85,625.0,10+,Unfurnished,East,not sure,1,4+,Main Road,chennai
2,Sarjapura,0.387,968.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
4,Sector 43,4.5,1800.0,2,Furnished,North - East,available,3,2,Main Road,Gurgaon
3,Thiruvanmiyur,2.2,1780.0,3,Semi-Furnished,North,available,3,1,Main Road,chennai
3,others,1.85,1745.0,3,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road",Hydrabad
4,Sector 85,3.0,2812.0,7,Unfurnished,North,available,3,4,Garden/Park,Gurgaon
3,Sector 57,1.9,1836.0,3,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road",Gurgaon
3,others,4.49,2164.0,10+,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road",Gurgaon
4,Sector 92,1.2,2093.0,10+,Unfurnished,East,available,4,3,Main Road,Gurgaon
3,others,2.2,1776.0,10+,Unfurnished,North,available,3,1,"Garden/Park, Pool",chennai
2,others,0.45,737.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
2,Kolathur,0.7070000000000001,1047.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
3,others,0.63,1156.0,1,Unfurnished,South,available,2,1,Main Road,chennai
4,others,1.8,1100.0,1,Furnished,East,not sure,4,2,Main Road,Bangalore
3,others,1.03,1525.0,3,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
4+,others,6.7,3760.0,10+,Semi-Furnished,East,available,4,4,"Garden/Park, Pool",chennai
1,others,0.24,515.0,0,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,Sector 92,1.05,1150.0,3,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
2,others,0.645,1484.0,4,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Mulund,2.87,1670.0,10+,Semi-Furnished,North,not sure,3,1,Main Road,Mumbai
2,others,0.45,70.0,1,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,Manikonda Jagir,2.0,1955.0,10+,Semi-Furnished,East,available,3,3,Garden/Park,Hydrabad
2,others,2.2,1245.0,8,Semi-Furnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
3,others,3.0,2300.0,2,Semi-Furnished,East,available,3,4+,"Garden/Park, Main Road",Bangalore
1,others,0.35,334.0,10,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,1.4,1100.0,1,Semi-Furnished,North,not sure,2,2,"Garden/Park, Main Road",chennai
2,others,0.78,900.0,1,Semi-Furnished,South,available,1,1,Main Road,Gurgaon
3,Sector 59,4.7,2295.0,7,Semi-Furnished,North - East,available,4+,2,"Garden/Park, Main Road, Pool",Gurgaon
1,others,1.6,631.0,1,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
1,others,1.55,650.0,7,Furnished,East,available,1,1,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.9,900.0,3,Unfurnished,North,available,2,1,"Garden/Park, Main Road",chennai
2,Medavakkam,0.66,847.0,4,Furnished,East,not sure,2,4+,Main Road,chennai
4,JP Nagar,1.3,1650.0,3,Semi-Furnished,East,not sure,4,1,Main Road,Bangalore
3,Sector 61,2.4,1648.0,1,Semi-Furnished,North - East,available,3,4,Garden/Park,Gurgaon
2,others,0.72,1185.0,4,Unfurnished,West,not sure,2,2,Main Road,Hydrabad
3,others,1.3,1500.0,1,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road",Gurgaon
3,others,0.45,1240.0,2,Semi-Furnished,West,available,3,2,Main Road,chennai
2,others,0.42,900.0,1,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,others,2.0,1356.0,2,Furnished,North,available,1,2,"Garden/Park, Main Road, Pool",Gurgaon
3,Thiruvanmiyur,1.35,1532.0,1,Semi-Furnished,East,not sure,3,1,Main Road,chennai
3,Sector 14,3.0,2000.0,1,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
4,others,3.5,2626.0,1,Semi-Furnished,North,available,4,3,Main Road,chennai
2,others,1.15,1185.0,3,Unfurnished,East,not sure,2,3,Main Road,Bangalore
2,Mulund,1.4,570.0,10,Unfurnished,East,not sure,2,1,Garden/Park,Mumbai
2,Kolathur,0.5,840.0,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,Sector 89,1.5,1957.0,10+,Unfurnished,East,available,3,2,Main Road,Gurgaon
2,others,0.43,830.0,1,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road",chennai
2,Whitefield,1.0,1300.0,1,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
3,Sarjapur Road,2.0,1656.0,3,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,others,0.95,1550.0,2,Furnished,East,not sure,2,2,Main Road,Hydrabad
3,others,0.95,2040.0,4,Furnished,East,not sure,3,1,Main Road,Hydrabad
4+,others,7.5,4225.0,10+,Furnished,East,available,4+,3,"Garden/Park, Pool",Bangalore
1,Kengeri,0.43,790.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
2,others,22.0,900.0,2,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Kandivali,2.9,1300.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Pool",Mumbai
2,Andheri,1.8,682.0,0,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,2.2,3100.0,4,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
2,Andheri,3.0,1100.0,1,Furnished,East,not sure,2,1,Main Road,Mumbai
3,Gunjur,2.08,1857.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,Malad,1.9,1050.0,10+,Unfurnished,North,not sure,2,1,Main Road,Mumbai
1,Miyapur,0.42,450.0,3,Furnished,East,available,1,2,"Garden/Park, Main Road",Hydrabad
3,others,1.4,1499.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,others,1.3,1601.0,1,Semi-Furnished,East,available,3,3,"Garden/Park, Pool",Bangalore
3,Sector 106,2.16,1503.0,10+,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,others,0.55,1100.0,10+,Unfurnished,East,not sure,4+,4+,Main Road,chennai
2,Kelambakkam,0.87,1274.0,10+,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road, Pool",chennai
3,Worli,9.04,1500.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
2,others,0.75,1260.0,6,Unfurnished,North,not sure,2,1,Garden/Park,chennai
3,others,2.6,1368.0,10+,Unfurnished,East,not sure,3,4+,Main Road,chennai
4,others,3.9,2431.0,1,Semi-Furnished,East,not sure,4,1,Main Road,chennai
2,others,1.25,3600.0,2,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
1,others,0.25,497.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,JP Nagar,2.0,1982.0,10+,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
4,others,5.55,4075.0,10+,Unfurnished,East,available,4+,1,Main Road,Bangalore
4,others,5.09,4030.0,10,Semi-Furnished,East,available,4,3,Main Road,Gurgaon
2,Nizampet,0.55,1225.0,1,Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Sector 92,1.15,959.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,others,0.79,1565.0,10+,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road, Pool",Hydrabad
2,others,1.04,1445.0,1,Semi-Furnished,West,available,2,1,Main Road,Hydrabad
3,Sector 61,2.19,1542.0,3,Semi-Furnished,North - East,available,3,2,Garden/Park,Gurgaon
3,Narsingi,2.4,2020.0,10+,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
3,Miyapur,0.55,1600.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
4,Sector 24,11.5,1941.0,10+,Furnished,East,available,3,3,Main Road,Gurgaon
3,others,1.99,1425.0,2,Unfurnished,East,not sure,2,1,Main Road,chennai
2,Nizampet,0.6,1000.0,4,Semi-Furnished,West,available,2,1,Main Road,Hydrabad
2,others,0.8,1000.0,2,Furnished,East,not sure,2,2,Main Road,Hydrabad
3,others,1.35,1800.0,6,Unfurnished,East,available,3,2,Main Road,Hydrabad
3,Sector 65,5.5,2900.0,10+,Semi-Furnished,North - East,available,4,3,Garden/Park,Gurgaon
4,others,2.5,2547.0,3,Semi-Furnished,North,available,4,2,Garden/Park,Gurgaon
2,Miyapur,0.85,1094.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
3,Yapral,0.63,1500.0,1,Unfurnished,West,not sure,2,2,Garden/Park,Hydrabad
3,Sector 37D,2.2,2250.0,3,Semi-Furnished,South,available,3,4,Main Road,Gurgaon
2,Sholinganallur,0.8,1400.0,2,Semi-Furnished,East,available,2,4+,Main Road,chennai
2,Urapakkam,0.545,937.0,1,Semi-Furnished,West,available,2,1,Main Road,chennai
2,others,0.58,1125.0,3,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
2,others,1.63,700.0,4,Unfurnished,East,available,2,1,Garden/Park,Mumbai
2,Kanjurmarg,1.88,753.0,10+,Semi-Furnished,North - West,available,2,1,Garden/Park,Mumbai
3,Kollur,1.16,1715.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,1.16,1980.0,7,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.5,1000.0,3,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.2,1440.0,3,Semi-Furnished,West,not sure,2,2,Main Road,Hydrabad
3,others,1.12,1179.0,1,Unfurnished,East,available,2,1,Main Road,chennai
3,Andheri,5.5,1500.0,10+,Unfurnished,East,available,3,3,Garden/Park,Mumbai
4,Kompally,1.54,2334.0,9,Unfurnished,East,available,4,3,Main Road,Hydrabad
4,Sector 63,7.9,3900.0,10+,Semi-Furnished,East,available,4,3,"Garden/Park, Pool",Gurgaon
1,Sector 102,0.35,500.0,6,Unfurnished,East,available,1,1,Garden/Park,Gurgaon
2,others,3.51,870.0,3,Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.665,1197.0,4,Unfurnished,West,available,2,1,Main Road,Hydrabad
3,others,2.0,1200.0,3,Unfurnished,East,not sure,3,3,Main Road,chennai
3,Sector 57,3.1,2293.0,3,Unfurnished,North - East,available,2,3,"Garden/Park, Pool",Gurgaon
1,Wadala,1.65,470.0,10+,Unfurnished,East,available,1,1,"Garden/Park, Main Road, Pool",Mumbai
1,Ghatkopar,0.95,700.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.53,1570.0,10,Unfurnished,East,available,3,4,Main Road,Gurgaon
3,Perumbakkam,0.79,1549.0,3,Semi-Furnished,East,available,2,4+,"Garden/Park, Main Road, Pool",chennai
1,Mira Road,0.63,500.0,1,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.42,1040.0,2,Furnished,North,available,2,4+,Main Road,chennai
2,others,0.67,1058.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,Padur,0.98,1680.0,4,Furnished,East,not sure,3,2,Main Road,chennai
1,others,0.22,650.0,4,Unfurnished,East,available,1,1,"Garden/Park, Main Road",Gurgaon
4,Prabhadevi,16.0,2805.0,10+,Unfurnished,East,available,4,3,"Garden/Park, Pool",Mumbai
2,Sarjapur Road,1.13,1237.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,others,0.922,1720.0,1,Semi-Furnished,North,available,3,3,"Garden/Park, Main Road, Pool",Bangalore
3,others,7.25,1100.0,5,Semi-Furnished,East,available,3,1,Main Road,Mumbai
2,others,0.9,1100.0,2,Unfurnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
3,Sector 43,1.6,1719.0,5,Semi-Furnished,South - East,available,3,3,Main Road,Gurgaon
3,Sector 89,1.41,1957.0,10+,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
4,others,4.0,3140.0,1,Unfurnished,North - East,not sure,4,3,Main Road,Hydrabad
2,Gachibowli,1.1,1210.0,1,Semi-Furnished,East,available,2,2,Garden/Park,Hydrabad
2,others,0.79,1059.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,Sector 57,1.25,1000.0,3,Semi-Furnished,East,available,4+,4+,Main Road,Gurgaon
3,others,1.5,1850.0,3,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road",Gurgaon
3,others,1.55,700.0,2,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,Manikonda Jagir,1.65,1710.0,4,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.7000000000000001,1021.6,7,Semi-Furnished,North,available,4,3,"Garden/Park, Main Road, Pool",Gurgaon
2,Sector 79,1.66,1158.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,Malad,2.8,1200.0,10+,Unfurnished,West,not sure,4,1,"Garden/Park, Main Road, Pool",Mumbai
2,Nizampet,0.85,1120.0,1,Furnished,North,not sure,2,1,Main Road,Hydrabad
3,others,1.1,1220.0,1,Unfurnished,West,not sure,3,4+,Main Road,chennai
4,Whitefield,5.07,4100.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.31,1000.0,5,Semi-Furnished,North - East,available,2,2,Main Road,Bangalore
1,others,0.27,550.0,1,Furnished,East,not sure,1,4+,Main Road,chennai
3,others,1.2,3300.0,2,Furnished,East,not sure,3,1,Main Road,Bangalore
3,Jakkur,2.8,2015.0,1,Unfurnished,East,available,3,4,Main Road,Bangalore
2,others,1.05,1420.0,10+,Unfurnished,East,not sure,2,2,Pool,Bangalore
3,others,0.8,1206.0,3,Semi-Furnished,North,available,2,4+,"Garden/Park, Main Road",chennai
3,others,1.3,1800.0,3,Unfurnished,North,not sure,2,1,Garden/Park,Bangalore
2,others,0.65,900.0,4,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,others,3.3,1418.0,8,Semi-Furnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.0,1183.0,8,Semi-Furnished,East,available,2,1,Garden/Park,Bangalore
3,Sector 63A,3.1,1130.0,4,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
2,others,0.62,1115.0,3,Semi-Furnished,East,available,2,1,Garden/Park,Hydrabad
2,others,0.82,1130.0,10+,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.8109999999999999,1248.0,1,Unfurnished,East,available,2,2,"Garden/Park, Main Road",chennai
2,Ambattur,0.52,795.0,1,Unfurnished,North,not sure,2,4+,Main Road,chennai
3,others,8.24,1498.0,2,Unfurnished,East,available,3,1,Garden/Park,Mumbai
3,Pallikaranai,0.9,1200.0,1,Unfurnished,East,available,3,1,Main Road,chennai
3,Malad,2.44,1300.0,10+,Semi-Furnished,East,not sure,3,1,"Garden/Park, Main Road, Pool",Mumbai
4,others,1.75,3500.0,10+,Unfurnished,East,available,4,1,Main Road,Gurgaon
2,others,0.48,931.0,1,Semi-Furnished,East,available,2,1,Main Road,chennai
2,Miyapur,0.685,1240.0,3,Unfurnished,East,not sure,2,2,Garden/Park,Hydrabad
3,others,0.928,1600.0,4,Unfurnished,East,available,3,2,Main Road,Hydrabad
3,others,0.9,1500.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
3,Bandra,8.5,1150.0,10,Furnished,East,available,3,1,Main Road,Mumbai
3,others,3.5,2300.0,10+,Unfurnished,South,not sure,2,1,"Garden/Park, Main Road",Bangalore
3,Sector 92,1.13,775.0,3,Furnished,East,available,2,1,Main Road,Gurgaon
3,others,1.39,2140.0,5,Unfurnished,West,available,3,2,Garden/Park,Hydrabad
2,others,1.5,800.0,6,Semi-Furnished,East,not sure,2,3,Main Road,Mumbai
4,Andheri,4.8,2120.0,10+,Semi-Furnished,East,available,4,3,"Garden/Park, Main Road, Pool",Mumbai
3,others,0.6900000000000001,1300.0,3,Unfurnished,West,not sure,3,1,Garden/Park,Hydrabad
2,others,1.9,650.0,6,Furnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
4+,Medavakkam,1.58,1500.0,2,Semi-Furnished,East,not sure,4+,4+,Main Road,chennai
3,others,4.5,2164.0,10,Unfurnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.95,840.0,3,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,others,1.75,1075.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,Mulund,1.35,816.0,10+,Unfurnished,North - East,available,2,1,Main Road,Mumbai
4,others,4.67,2459.0,3,Unfurnished,East,available,4,3,Garden/Park,Gurgaon
2,others,0.42,1160.0,2,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
1,others,1.59,430.0,10,Unfurnished,East,not sure,1,1,Main Road,Bangalore
3,others,2.55,2100.0,1,Unfurnished,North - East,not sure,4,3,Main Road,Bangalore
4,Sector 24,14.0,1125.0,10,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
3,others,3.3,2880.0,10+,Unfurnished,West,available,3,1,Main Road,Hydrabad
2,Kelambakkam,0.52,1279.0,5,Unfurnished,North,not sure,2,2,"Garden/Park, Main Road",chennai
2,others,0.75,584.0,5,Furnished,East,available,2,1,Main Road,Gurgaon
3,others,2.1,2150.0,6,Semi-Furnished,North - East,available,4,3,Garden/Park,Gurgaon
4,others,2.11,2700.0,3,Semi-Furnished,East,not sure,4,1,Main Road,Bangalore
2,others,0.7000000000000001,1150.0,1,Semi-Furnished,West,not sure,2,1,Main Road,Hydrabad
1,others,0.34,800.0,4,Unfurnished,North,available,1,1,Main Road,Bangalore
4+,Kengeri,2.75,6400.0,10+,Furnished,South,available,4+,4+,"Garden/Park, Main Road",Bangalore
4,Kondapur,3.1,3666.0,4,Furnished,East,not sure,4,1,Main Road,Hydrabad
4,Sector 79,3.8,2685.0,1,Furnished,East,available,1,1,Garden/Park,Gurgaon
2,others,0.696,1071.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
2,others,0.59,1148.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.53,788.0,2,Unfurnished,East,available,2,2,Main Road,chennai
1,others,2.5,650.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,Pragathi Nagar,0.68,1120.0,1,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Hydrabad
2,others,0.63,1150.0,4,Unfurnished,West,not sure,2,2,Main Road,Hydrabad
4,Sector 63,7.5,3950.0,10+,Semi-Furnished,East,available,4+,4,"Garden/Park, Pool",Gurgaon
3,Thiruvanmiyur,1.35,1410.0,1,Unfurnished,North,not sure,3,1,Main Road,chennai
2,Kelambakkam,0.7000000000000001,1367.0,3,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,Sarjapur Road,1.5,998.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
1,Malad,0.88,623.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Bandra,6.93,945.0,10+,Unfurnished,East,available,3,1,Main Road,Mumbai
2,others,0.42,1056.0,0,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
2,others,0.35,1280.0,7,Furnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Hydrabad
2,Chanda Nagar,0.34,700.0,2,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Banaswadi,0.93,1220.0,4,Furnished,West,available,2,2,Main Road,Bangalore
2,others,0.6,580.0,4,Unfurnished,South - East,not sure,2,1,"Garden/Park, Main Road",chennai
2,Malad,1.29,850.0,10,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Mumbai
4,Sector 49,3.25,276.0,1,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
4,others,3.65,4300.0,10,Semi-Furnished,North - East,not sure,4+,3,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.5,1725.0,10+,Unfurnished,East,available,3,1,Main Road,Gurgaon
4,others,14.6,2990.0,5,Furnished,West,available,3,1,Main Road,Mumbai
2,others,0.53,1300.0,1,Semi-Furnished,North - East,not sure,2,2,Main Road,chennai
2,Gachibowli,0.86,1265.0,2,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
1,others,0.3,510.0,0,Unfurnished,East,not sure,1,4+,Main Road,chennai
2,others,0.45,754.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,Kolathur,0.4,697.0,1,Furnished,East,not sure,2,1,Main Road,chennai
2,others,0.795,935.0,1,Unfurnished,East,not sure,2,2,Main Road,chennai
4,Jayanagar,1.8,1400.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
4+,others,1.1,2400.0,10+,Furnished,East,not sure,4+,1,Main Road,Bangalore
4,others,8.0,4287.0,3,Unfurnished,East,available,4+,3,Main Road,Bangalore
3,Borivali,2.35,790.0,5,Furnished,East,not sure,3,1,Main Road,Mumbai
3,Yelahanka,0.7759999999999999,1300.0,1,Unfurnished,East,available,2,2,Main Road,Bangalore
3,others,3.75,1820.0,9,Unfurnished,East,not sure,3,4+,Main Road,chennai
2,others,2.0,833.0,5,Semi-Furnished,West,available,2,2,"Garden/Park, Main Road",Mumbai
3,others,0.7000000000000001,2000.0,6,Semi-Furnished,East,not sure,2,3,Main Road,Hydrabad
2,others,0.55,1116.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.887,1016.0,1,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
4,Sector 113,3.8,2597.0,5,Unfurnished,East,available,4,2,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.7000000000000001,1030.0,1,Unfurnished,North,not sure,2,1,Main Road,Hydrabad
2,Mulund,1.8,1178.0,1,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Mumbai
3,Medavakkam,1.1,1425.0,10,Unfurnished,West,not sure,2,1,Garden/Park,chennai
2,Goregaon,2.55,1290.0,10+,Unfurnished,North,not sure,2,2,Main Road,Mumbai
3,Ambattur,0.75,1015.0,0,Unfurnished,South,not sure,2,4+,Main Road,chennai
3,Chanda Nagar,0.96,1600.0,1,Semi-Furnished,East,available,2,1,Main Road,Hydrabad
4,Prabhadevi,14.75,3000.0,10+,Semi-Furnished,North - West,available,4+,1,Main Road,Mumbai
3,Sector 61,3.2,2168.6,3,Unfurnished,North - East,available,3,2,Main Road,Gurgaon
4,others,3.7,4100.0,10+,Semi-Furnished,East,not sure,4+,4+,"Garden/Park, Main Road, Pool",Bangalore
4,Sector 61,5.2,2750.0,10+,Unfurnished,North - East,available,4,4,"Main Road, Pool",Gurgaon
4,Sector 92,1.5,2226.0,10+,Semi-Furnished,East,available,4+,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.19,1206.0,6,Unfurnished,North,available,2,2,Main Road,Bangalore
2,Sholinganallur,1.19,1681.0,10,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",chennai
3,others,1.6,1836.0,3,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road",Gurgaon
3,Sector 92,0.6,1150.0,2,Semi-Furnished,North,available,2,1,Main Road,Gurgaon
4,Borivali,4.56,1812.0,10+,Unfurnished,East,available,3,2,Main Road,Mumbai
3,Kondapur,1.05,1450.0,2,Semi-Furnished,West,available,2,2,Main Road,Hydrabad
1,others,0.51,390.0,2,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Mumbai
2,Porur,0.4,860.0,1,Furnished,South,not sure,2,4+,Main Road,chennai
3,others,2.8,2300.0,3,Unfurnished,East,not sure,3,2,Main Road,Bangalore
3,Sector 89,1.5,1423.0,1,Furnished,East,available,2,2,Garden/Park,Gurgaon
1,Kelambakkam,0.33,526.0,10+,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
4,NH 9,5.5,3277.0,4,Semi-Furnished,East,available,4,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Bachupally,0.97,1688.0,3,Unfurnished,West,available,3,1,"Garden/Park, Main Road",Hydrabad
4+,others,1.2,2300.0,0,Unfurnished,East,not sure,4+,3,Main Road,Hydrabad
2,others,1.1,761.0,0,Unfurnished,North,not sure,2,4+,Main Road,chennai
4,Sector 85,3.25,2600.0,9,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road",Gurgaon
2,others,0.37,720.0,2,Unfurnished,East,available,1,4+,"Garden/Park, Main Road",chennai
3,Mulund,2.95,1040.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Mumbai
